"4","Apple faithful's apathy to blame for Napsterized schools","&lt;strong&gt;Opinion&lt;/strong&gt; Impotent with iPod pride"
"1","Nepal capital under curfew for 3rd day; violators ordered to be &lt;b&gt;...&lt;/b&gt;","A shoot-on-sight curfew imposed to prevent riots and violent protests over the killing of 12 Nepalese workers in Iraq entered its third day Friday, while officials said they were trying to recover the bodies of the slain hostages."
"4","Md. Board Meeting Worries Democrats","Republican-dominated election board met behind closed doors in deliberations that Democrats feared were aimed at ousting Elections Administrator Linda H. Lamone.&lt;BR&gt;\&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
"4","IBM and Intel to open up blade specifications","With today's expected announcement, hardware vendors will get access to the BladeCenter specifications by signing a seven-page licensing agreement, which grants users the right to license the specifications for certain types of products."
"4","Columnists: Simple and Secure isn't so Simple","Simple to code does not always mean simple for the user. And simple for the user is often not easy to code."
"1","Policeman Shot Dead in Saudi Battle","One Saudi policeman was killed and three others were wounded in clashes with militants in a town northeast of Riyadh. A number of suspects were arrested in the battles, officials said."
"3","EU foreign ministers hope to break deadlock over ASEM summit","The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations."
"3","First Albany cuts target for Intel, keeps  #39;buy #39; rating","NEW YORK (CBS.MW) -- First Albany lowered its stock price target for Intel (INTC) to \$24 from \$30 following the chip sector bellwether #39;s lowered third-quarter revenue and margin outlook."
"2","Lynch triumphs at Redcar","Fergal Lynch had a good win at Redcar as he returned to action yesterday along with champion jockey Kieren Fallon, fellow rider Darren Williams and trainer Karl Burke, after their shock "
"2","9 in a row! Red Sox sweep Angels","The Red Sox take control of the American League wild-card race with a 4-3 win over the Angels. It was Boston #39;s ninth straight win -- a season high."
"2","The Russians are back","St. Paul, Minn.Outclassed and completely humiliated by the Russians here last night, the reeling and desperate Americans are planning wholesale lineup changes to get back on track in the World Cup."
"3","US economy generated 144,000 jobs in August (AFP)","AFP - The US economy generated 144,000 jobs in August, the Labour Department said, in a sign that the labour market was improving slightly after two sluggish months."
"3","Yukos faces tax arrears of \$4bn","MOSCOW: Russias tax ministry said on Friday that it had raised its back tax claims against oil major Yukos by a fifth for 01, to 119."
"1","Argentine court acquits bombing suspects","An Argentine court acquitted five suspects in the 1994 bombing of a Jewish community center that killed 85 people, La Nacion newspaper reported Friday."
"4","IBM recalls 225,000 laptop adapters","The adapters can overheat and cause damage to the circuit board, according to a safety agency. WASHINGTON: IBM will recall about 225,000 AC power adapters for several models of its laptop computer because "
"4","Big Blue veteran heads to EMC","EMC has hired a former IBM veteran to be its chief technology officer, in what appears to be the latest step in EMC #39;s evolution from a data storage hardware specialist to a more comprehensive computing company."
"2","No miracle this time","That miracle, of course, took place in Lake Placid, NY, during the 1980 Winter Olympics. Thanks to the likes of Jim Craig, Mike Eruzione, Ken Morrow and the rest of the US hockey team, the mighty Soviet Union "
"1","Kerry Vows to Tell Truth as President (Reuters)","Reuters - Democrat John Kerry on Friday\dismissed the Republican convention as ""bitter and insulting""\and promised to be a U.S. president who would tell Americans\the truth."
"3","Intel Outlook May Portend PC Weakness"," NEW YORK (Reuters) - Intel Corp's &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTC.O target=/stocks/quickinfo/fullquote""&gt;INTC.O&lt;/A&gt; sharp cut in its  revenue outlook dragged down shares of personal computer makers  on Friday, on fears that the chipmaker's problems could signal  weak PC markets, analysts said."
"3","Indian inflation peaks on imports","Indian inflation hits its highest level in more than three years, boosted by increasing energy and food costs."
"3","Judge: Geico can sue Google, Overture over ads","A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google Inc. and Overture Services Inc. can proceed."
"4","Did Apple Offer Sony an ITunes Deal?","Update: A partnership may be crucial for long-term success, one industry insider says."
"3","USA : Textile industry to renew request to place embargo on &lt;b&gt;...&lt;/b&gt;","The US textile industry officials would plead for blocking Chinese imports to the Bush administration this month. Earlier this year, the White House had rejected a similar request made by 130 Republican and Democratic members of Congress."
"4","NASA braces for Frances","Thousands of automobiles clogged Florida #39;s highways during the largest evacuation in state history as residents anticipated the arrival of Hurricane Frances."
"2","LSU, Oklahoma play openers on Saturday","Louisiana State beat Oklahoma in the Bowl Championship Series title game in the Sugar Bowl last January. Both teams play their openers on Saturday in the first full weekend of the college football season."
"2","Gerrard only a 50-50 chance","VIENNA - England midfielder Steven Gerrard is a major doubt to face Austria in today #39;s opening 2006 World Cup qualifier. Gerrard has failed to shake off a groin injury suffered in training on Thursday and "
"1","Israeli Troops Kill Two Palestinians (AP)","AP - Israeli troops killed two Palestinians in two separate incidents Friday, and Israeli helicopters fired three missiles at a Gaza warehouse the army said was used for making weapons."
"3","Continental won #39;t make pension contributions this year","Continental Airlines announced today it will not make any contributions to its pension plan this year, citing as reasons the ongoing uncertainty of the industry #39;s economic environment and the record high cost of jet fuel."
"4","Napster tests  quot;on-the-go quot; subscription service","Napster announced yesterday that it is testing a new subscription service model that would add portable devices to the list of its subscription service #39;s supported devices."
"2","A different ball game","Two interesting stories this week. One - Manchester United #39;s signing of Wayne Rooney - exciting if rather predictable; another - Southampton #39;s apparent intent to hire England rugby union coach Sir Clive Woodward - surprising and, to many, baffling."
"1","President, PM Review Dialogue Process With India","ISLAMABAD, Pakistan : Sep 04 (PID) - President General Pervez Musharraf and Prime Minister Shaukat Aziz attended a meeting on Friday to review the progress of the composite dialogue between India and Pakistan delineates a strategy to carry the process "
"2","MLB: Houston 8, Pittsburgh 6","Carlos Beltran went two for four with a homer and scored three times Friday night as Houston downed Pittsburgh, 8-6. Craig Biggio, Jose Vizcaino and Jeff Bagwell also homered for "
"1","Attack on UN vehicle kills one in southern Afghanistan","KANDAHAR, Afghanistan : An Afghan man died and five people were hurt in a bomb attack on a UN vehicle in Afghanistan, officials said, in the second deadly blast in a week as the country prepares for next month #39;s polls."
"2","Mauresmo cruises to straight-set victory","NEW YORK  No. 2 women #39;s seed Amelie Mauresmo of France advanced to the fourth round of the US Open, defeating No. 31 seed Maria Vento-Kabchi 6-2, 6-0 Friday."
"2","It #39;s not in the cards","Jose Lima bounced back in grand style Friday night from one of his worst outings of the season and an eight-day layoff, limiting the National League #39;s most feared lineup to two "
"1","Protesters greet Taiwan president during brief visit","Tensions between Taiwan and China landed on Seattle #39;s doorstep last night when Taiwan President Chen Shui-bian visited Seattle under tight security, greeted by demonstrators both for and against Taiwan independence."
"4","Livewire: Fantasy Sports Leagues Thrive Online (Reuters)","Reuters - Take 15 million armchair athletes,\add a steady stream of statistics and mix in a healthy dollop\of trash talk. Post it all on the Internet and you've got a  #36;3\billion industry built around imaginary sports teams."
"2","Yankees, Brown go down swinging","Kevin Brown's frustrating season finally reached a boiling point, and now his hot temper could cost the New York Yankees at the most important time. Brown broke his non-pitching hand when he punched a wall in the clubhouse last night during a 3-1 loss to the Baltimore Orioles that cut New York's lead in the AL East ..."
"1","Medicare Premiums to Rise Record 17 Pct.","WASHINGTON - Medicare premiums for doctor visits are going up a record \$11.60 a month next year. The Bush administration says the increase reflects a strengthened Medicare, while Democrats complain that seniors are being unfairly socked..."
"3","AT amp;T Wireless Moves to Sell Canada Asset","T amp;T Wireless Services Inc., the third-largest United States mobile phone company, reached an agreement yesterday with Rogers Communications Inc."
"2","Symonds century lifts Australia","LONDON, England -- Andrew Symonds rode his luck to score the second one-day century of his career as Australia scored 269-6 from their 50 overs against Pakistan at Lord #39;s."
"2","Federer back in Open #39;s fourth round with masterful performance","For most tennis players, having about the same number of clean winners as unforced errors translates into a pretty good performance."
"1","Two Palestinians kiled in a night raid against a warehouse in Gaza","Israeli military helicopters yesterday evening bombarded by missiles a building in one of the refugee camps in the downtown of Gaza, while two Palestinians were killed and other three injured in the sector by the Israeli bullets."
"2","Colo. Town Relieved by Bryant Decision (AP)","AP - It was the surest sign that the Kobe Bryant case was leaving town for good after a 14-month occupation: A rancher obtained permission to tear down CNN's 15-by-20-foot camera platform near the courthouse."
"1","French captives #39; fate mulled","BAGHDAD, Iraq - An Islamic militant group that claimed to have kidnapped two French journalists said it would soon decide their fate, according to a message posted on a Web site Friday, and an Iraqi negotiator called the chance for their release  quot;excellent "
"1","Alert shuts Los Angeles airport","Parts of Los Angeles international airport are temporarily closed down amid reports of a security breach."
"1","Bush cuts down the middle on broccoli question (AFP)","AFP - Facing a issue that once tripped up his father, US President George W. Bush told adoring supporters that he likes broccoli. Part of it, anyway."
"3","Job numbers give candidates room to debate","WASHINGTON - Employers stepped up hiring in August, expanding payrolls by 144,000 and lowering the unemployment rate to 5.4 percent."
"2","No. 19 Iowa Dominates Kent St., 39-7 (AP)","AP - Drew Tate threw two touchdowns in his first start and No. 19 Iowa turned in a dominating defensive performance to beat Kent State 39-7 in the season opener Saturday."
"2","Quick Duff puts Kerr #39;s men into fast lane","Brian Kerr took his Ireland squad to the dogs last Wednesday, but the evening spent watching greyhounds race was not solely about relaxation."
"4","Email this to a friend Print this story","Never content with the simple things in life, Microsoft is apparently on a mobile media crusade with the deceptively unassuming announcement of the companies MSN Music service."
"3","Stocks dip after Intel cuts forecast","STOCKS in the United States fell - led by technology shares - after the world #39;s biggest semiconductor maker Intel cut its revenue forecast because of slowing demand for personal computers and mobile phones."
"1","Hezbollah rejects abolition call","The leader of militant Lebanese group Hezbollah rejects a UN call for the organisation to be disbanded."
"2","Pierce hunts down Sharapova","Maria Sharapova, the 17-year-old Wimbledon champion, was eliminated in the third round at the US Open yesterday by the 27th seed, Mary Pierce, who used to be known as  quot;The "
"2","Singh Takes Two-Shot Lead, Woods Tied for Second"," NORTON, Massachusetts (Reuters) - Fiji's Vijay Singh  fashioned an eight-under par 63 Saturday to take a two-shot  second-round lead on 131 in the Deutsche Bank Championship."
"2","Biffle Bests Mears","Greg Biffle wins a nearly race-long duel with Casey Mears, pulling away over the last two laps to win the NASCAR Busch Series race Saturday at California Speedway."
"3","Wal-Mart Anchors Windows Media Mall","The world #39;s largest software company has teamed with the world #39;s largest retailer to help kick off the latest version of Windows Media Player."
"2","KERR CRUISES INTO LEAD","Cristie Kerr carded a nine-under-par 63 to take a four-stroke lead after the third round of the State Farm Classic in Illinois. Kerr entered the day four shots behind Christina Kim but showed the youngster that Tour veterans must never be underestimated."
"4","In Internet Calling, Skype Is Living Up to the Hype","Skype is the easiest, fastest and cheapest way for individual customers to use their computers with broadband connections as telephones."
"3","The Next Shock: Not Oil, but Debt","The American economic ship, which has weathered the recent run-up in crude oil prices, may be more vulnerable to sudden surges in the price of money."
"3","Motorists Submitting to High Gas Prices (AP)","AP - Americans appear to be getting used to paying more to drive  #151; even if it means they have less money to buy other things. For example, Wal-Mart Stores Inc., the world's largest retailer, blamed disappointing sales in August on the fact that shoppers spent more just getting to and from its stores."
"3","Judge orders inspector to look at Hollinger dealings","A Canadian judge has ordered that a court-appointed inspector be assigned to take a close look at the business dealings of Hollinger Inc, the Conrad Black-controlled company said on Friday."
"3","Pfizer to settle asbestos claims","NEW YORK (DowJonesAP) - Pfizer (PFE) said Friday it has agreed to pay \$430 million to settle all lawsuits against it alleging injury from insulation products made by a subsidiary."
"4","Apache Balks At Microsoft #39;s Licensing Demands For Anti-Spam &lt;b&gt;...&lt;/b&gt;","com. The Apache Software Foundation, developers of the popular open-source Apache web server, said on Thursday that it wouldn #39;t support the proposed anti-spam standard Sender ID, because the licensing terms set by Microsoft Corp."
"1","ASEAN moves closer to single market with  #39;road map #39;, global trade &lt;b&gt;...&lt;/b&gt;","JAKARTA : ASEAN finance ministers ended a meeting which saw Southeast Asia edge closer to a Europe-style single market, laying out a  quot;road map quot; for integration and opening doors to wider global trade."
"2","Canada, Finland rule pools","Martin Brodeur made 27 saves, and Brad Richards, Kris Draper, and Joe Sakic scored to help Canada beat Russia, 3-1, last night in Toronto, giving the Canadians a 3-0 record in round-robin play of the World Cup of Hockey."
"2","Smith lifts Missouri with all-around effort","COLUMBIA, Mo. -- Brad Smith threw for 233 yards and three touchdowns and ran for 63 yards and another score to help No. 18 Missouri rout Arkansas State, 52-20, last night in the season opener for both teams."
"2","UConn passes first test","Dan Orlovsky threw for 382 yards and tied his school record with five touchdown passes to lead Connecticut to a 52-14 win over Murray State yesterday in East Hartford."
"2","Tigers celebrating after Beavers don #39;t get their kicks","Freshman Alexis Serna is down on the field kneeling, pounding the Tiger Stadium turf. He wanted to hide. But couldn #39;t find a place."
"1","Russian school death toll tops 340","The death toll in the Russian schoolhouse siege soared to more than 340 yesterday, and the horrifying human cost is likely to keep climbing."
"2","Sharapova ousted","They were 78 feet and a generation apart. On one end of the Arthur Ashe Stadium court stood Maria Sharapova, the 17-year-old Wimbledon champion with a future as bright as her usual smile."
"2","Tom Ridge sets all-age record in winning World Trotting Derby","Tom Ridge set an all-age record of 1 minute 50.2 seconds in winning the \$530,000 World Trotting Derby at the DuQuoin (Ill.) State Fair yesterday."
"2","Little guy earns big victory at Open","NEW YORK -- Olivier Rochus didn't know quite how to react. First the arms went hesitantly up in the air. Then there was a little half-fist pump, a triumphant bellow, and a smile that could have lit a path through the darkest storm. Then Rochus, a 23-year-old Belgian who prior to this year had never won a match at the ..."
"3","Checking changes","Toward the end of the month if resources are a little tight, there are times when Krista Bergstrom admits she writes a check or two for more than is left in her account."
"3","Sales aren #39;t making the grade","Retailers in Michigan delighted when students returned to the classroom, but the back-to-school sales haven #39;t generated the kind of dollars many projected."
"2","Rossi:  #39;I #39;m fairly happy #39;","Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole."
"1","Pope Prays for Beslan School Dead at Italy Mass"," LORETO, Italy (Reuters) - Pope John Paul prayed for the  victims of the ""inhumane violence"" of Russia's Beslan school  tragedy as he said Mass on Sunday before 200,000 people in  central Italy."
"2","Kerr happy with Irish win","Republic of Ireland manager Brian Kerr said he was delighted with the 3-0 win over Cyprus after so many players had pulled out of his squad."
"4","Microsoft Sees Open-Source Threat Looming Ever Larger","Microsoft Corp. is facing growing pressure from open-source software across every segment of its businessa competitive threat that could have significant consequences for its financial future going forward "
"4","Global sales of mobile phones hit record levels","PARIS Global cellphone sales rose to record levels in the second quarter as Nokia clawed back some of its lost market share, according to figures released Thursday."
"2","In the end, goofs sink Jays","TORONTO -- All the early miscues belonged to the Oakland Athletics but the ones that mattered the most, in the eighth and ninth innings, were made by the Toronto Blue Jays."
"1","France Hopeful for Hostages, Fatwa Demands Release (Reuters)","Reuters - France remained hopeful on Sunday that\two French hostages in Iraq would be freed and a religious\fatwa issued in Iraq demanded their release."
"1","Saddam, Aides to Go on Trial Within Weeks - Daoud","Iraq #39;s toppled leader Saddam Hussein and his top aides will go on trial within weeks, Iraqi Minister of State Kasim Daoud said on Sunday."
"4","The Lowdown on Downloading Music","The digital music space is changing, with more songs and a growing number of places to download music legally. Realizing that the time was ripe to see how we were doing, I took some song recommendations and sat down to see what I could download."
"3","Guidant, J amp;J reportedly are in merger talks","Johnson  amp; Johnson is in advanced negotiations to acquire Guidant, an Indianapolis-based medical device maker, for more than \$24 billion, executives close to the talks said Monday."
"1","Iraq Govt. Seeks to Confirm if Saddam Aide Held"," BAGHDAD (Reuters) - Iraq's government was scrambling on  Sunday to confirm whether the most wanted Saddam Hussein aide  still on the run had been captured, as confident statements  that he had been seized gave way to doubt and confusion."
"4","Hurricanes Bring Environmental Renewal (AP)","AP - Along with their destructive force, hurricanes can have beneficial effects as part of the rhythm of nature. Storms that erode beaches, uproot trees and flatten wildlife habitats may also refresh waterways, revive dry areas and bulk up barrier islands with redistributed sand."
"1","Bush takes a double-digit lead as Kerry campaign struggles to regroup (AFP)","AFP - George W. Bush took a double-digit lead in what had been a neck-and-neck presidential election contest, prompting Democratic challenger John Kerry to refocus his campaign on bread-and-butter economic issues, where the Republican incumbent president is considered vulnerable."
"2","Lord #39;s smiles on India once more","India bowled England all out for 181 to win the third one-day international of the NatWest Challenge at Lord #39;s by 23 runs. England would have gone into the second innings confident."
"2","Chicago Bears Cut Bryan Robinson","LAKE FOREST, Ill. -- Veteran defensive lineman Bryan Robinson (pictured) was among 21 players cut Sunday as the Chicago Bears pared their roster to 53."
"2","Cycling: Petacchi wins second stage in Spain","MADRID : Alessandro Petacchi showed why he is considered one of the world #39;s top sprinters when coming out on top in a mass dash to the line in the second stage of the Tour of Spain."
"1","PM and Latham target Sydney","Prime Minister John Howard and Opposition Leader Mark Latham will target key marginal seats around Sydney as the election campaign hits its second week."
"1","Frances Knocks Out Power, Floods Florida","FORT PIERCE, Fla. - Hurricane Frances' wind and water whacked swaths of southern Florida with fire-hose force Sunday, submerging entire roadways and tearing off rooftops even as the storm weakened and crawled inland with heavy rain in its wake..."
"3","World briefs","LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said."
"2","Yankees' Brown Has Successful Surgery","Kevin Brown had successful surgery on his broken left hand Sunday and vowed to pitch again for the Yankees this season."
"1","S.Africa Cancels Thatcher Meeting with Eq. Guinea","South Africa has canceled a meeting with prosecutors from Equatorial Guinea who had hoped to interview Mark Thatcher on his suspected links to a coup plot in the oil-rich country, officials said on Sunday."
"1","Bangladesh seeks US intelligence cooperation","Bangladesh is willing to sign a protocol with the United States to set up a joint working group like India and Pakistan did to enhance Dhaka #39;s capability to effectively deal with future terrorist acts in the country."
"2","Titans Release No. 3 QB Jason Gesser (AP)","AP - The Tennessee Titans released Jason Gesser, their third quarterback, on Sunday and plan to replace him with a veteran."
"2","Jets: Abraham is likely to miss 3 games","Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be "
"2","Astros 10, Pirates 5","HOUSTON Mike Lamb went four-for-five with a homer and four RB-Is to lead the Houston Astros to their ninth straight win with a 10-to-five victory over the Pittsburgh Pirates today."
"3","Labor situation deserves honest talk","For a moment last week, President Bush escaped the White House spin chamber and was the plainspoken man much of the nation came to like four years ago."
"1","Saddam #39;s top aide al-Douri arrested","File photo taken on March 1, 2003 shows Izzat Ibrahim at the Arab Summit in Sharm-el-Sheikh, Egypt. Ibrahim, the second most powerful man of the former Iraqi regime, was captured on Sept."
"2","Jags Cut Compton, Maddox (AP)","AP - Veteran offensive lineman Mike Compton and rookie defensive tackle Anthony Maddox were among the 12 players cut by the Jacksonville Jaguars on Sunday."
"1","Former Saddam Deputy Arrested in Iraq (AP)","AP - Iraqi authorities claimed on Sunday to have captured Izzat Ibrahim al-Douri, the most wanted member of Saddam Hussein's ousted dictatorship, but there was confusion over the report, as the Iraqi defense minister said word of his arrest was ""baseless."""
"2","Couch, Gildon, Levens Among NFL Cuts (AP)","AP - Tim Couch's stay in Green Bay was short and unproductive."
"3","Tokyo Stocks Higher, Lifted by Survey"," TOKYO (Reuters) - Tokyo stocks rose by mid-morning on  Monday with a broad range of issues getting a lift from a key  survey that boosted optimism on Japan's economic outlook, with  expectations rising that growth figures will be revised up."
"3","British industry at best in 10 years","Manufacturing industry is enjoying its strongest performance for almost 10 years, according to a survey by the Engineering Employers Federation."
"4","Porn producers face severe punishment","Those who are engaged in the profit-oriented production and dissemination of pornographic materials through the Internet, mobile communication terminals and  quot;phone-sex quot; services in China are subject to punishment as severe as life imprisonment, according "
"2","CRICKET: Kaspa has selectors in a bind","MICHAEL Kasprowicz has put national selectors into a difficult situation with a five-wicket burst that has enhanced Australia #39;s hopes of snatching a maiden Champions Trophy in London this month."
"1","Tokyo Stocks Higher at Late Morning (AP)","AP - Tokyo stocks rose moderately Monday morning on bargain hunting following Friday's losses. The U.S. dollar was up against the Japanese yen."
"3","Under Attack, Director Says Hollinger's Black Misled Him","Richard N. Perle, a director at the media company Hollinger International who was criticized in an internal report, says he was duped by its former chief, Conrad M. Black."
"1","French minister returns empty handed","Leaving behind two French reporters still held hostage in Iraq, France #39;s foreign minister headed home from the Middle East but said they were still believed to be alive and that efforts to free them would continue."
"2","Possible playoff preview A #39;s take a hit in Toronto but come home &lt;b&gt;...&lt;/b&gt;","If the playoffs opened right now, instead of next month, the A #39;s would face the Red Sox in the first round -- again. Boston bounced Oakland out of the postseason in five games last year, coming back from a 2-0 deficit to do so."
"2","COL FB: Tennessee 42, UNLV 17","Freshman Brent Schaeffer threw for one touchdown and ran for another Sunday as the 14th-ranked Tennessee Volunteers defeated the UNLV Rebels, 42-17."
"2","Is It Time For Steroid Testing In High Schools?","SALINAS, Calif. -- Baseball commissioner Bud Selig said in meetings Monday that he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years."
"3","Update 4: Tokyo Stocks Fall, US Dollar Climbs","Tokyo share prices fell steeply Friday, led by technology stocks after a disappointing report from US chip giant Intel. The US dollar was up against the Japanese yen."
"1","West Japan on Guard for Aftershocks After Quakes"," TOKYO (Reuters) - Residents of western Japan were warned of  possible aftershocks on Monday after two strong earthquakes the  previous day but authorities said the tremors were not directly  linked to a cycle of major seismic activity that hits the  region every century or so."
"3","Monti gives Abbey takeover green light","European Competition Commissioner Mario Monti has given the green light to the UK8.75bn takeover bid by Spain #39;s Santander for the UK #39;s Abbey National."
"1","Anwar launches bid to clear name","Lawyers for Anwar Ibrahim, the former deputy prime minister of Malaysia, have launched a bid to clear his name. Mr Anwar was freed from jail on Thursday, after a conviction for sodomy was quashed by a Malaysian court."
"3","Nikkei hits 5-week closing high on upbeat capital spending data","TOKYO - Japan #39;s benchmark Nikkei stock index hit a five-week closing high Monday on upbeat capital spending figures for the April-June quarter by Japanese companies."
"1","India and Pakistan wind up talks, deadlock on Kashmir (AFP)","AFP - The foreign ministers of India and Pakistan held a closing round of talks amid reports of progress on peripheral issues, but the nuclear rivals remained deadlocked on Kashmir."
"1","Public warning over letter bombs","The discovery of 10 letter bombs has prompted a police warning to the public to exercise caution. Bedfordshire Police said none of the improvised devices - containing lighter fluid - had ignited, despite the fact that some had been opened."
"4","Pornsters face life in China smut crackdown","China is stepping up its hard line against internet pornography by threatening life imprisonment for anyoner caught peddling porn."
"1","Russia Mourns Hostage Deaths, Putin Criticized"," BESLAN, Russia (Reuters) - Russia on Monday mourned the  deaths of hundreds of children and adults in its worst hostage  drama as criticism mounted over the way President Vladimir  Putin and his security forces handled the crisis."
"2","South American World Cup Qualifiers: Brazil Ease Past Bolivia","An impressive first-half display from Brazil saw the Selecao defeat Bolivia 3-1 to move back to the top of the South American World Cup qualifying group."
"3","Toyota to open south China plant","Japan carmaker Toyota enters a joint venture to produce saloon cars in southern China."
"4","So Long XMLHack!","\\""It's been a lot of fun writing XMLhack since 1999, but it's time for us to take\a rest.""\\""XMLhack has always been run by volunteers writing in their spare time, and now\most of us have so little of that precious commodity it's infeasible to keep the\site going at anything like the rate we want it to be.""\\""As editor, I'd like to extend my grateful thanks to all the contributors over\time, a list of whom you can see on the contributors page. My special thanks go\to Simon St.Laurent, my co-conspirator from the start.""\\So long guys!\\I've been a subscriber to XMLHack for probably &gt; 3 years now.  They were one of\the earlier blog-like sites to have RSS in what I'd call a 'modern' and rich\f ...\\"
"4","Next gen games prove a challenge","Making games for the future consoles is going to take a lot of time and money, a games conference is told."
"2","2 charged after Chicago area pals are slain in NC tragedy","Ever since they met in fourth grade, Brett Johnson Harman and Kevin McCann were as close as brothers.  quot;They had the same mannerisms, the same kind of humor, and they even looked alike, quot; said McCann #39;s father, Dennis McCann."
"3","EU: Coke Anti-Trust Deal Not Set in Stone"," BRUSSELS (Reuters) - A proposed settlement between  Coca-Cola Co. and the European Commission to end a long-running  antitrust case over fizzy drinks is not yet set in stone, the  European Union's executive said on Monday."
"4","French Internet provider Wanadoo will build Dutch broadband network (AFP)","AFP - The French Internet provider Wanadoo will construct its own broadband network in the Netherlands and hopes to reach 55 percent of Dutch homes, a spokesman told the Financieele Dagblad."
"3","Service Sector Hit By High Oil Costs","Confidence in service firms has been hit by rising oil prices and interest rates but manufacturers have seen the best rate of orders for nine years, two surveys show."
"4","Has Your Broadband Had Its Fiber?","Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off."
"4","No Sign Yet of Predicted Big California Earthquake (Reuters)","Reuters - The clock is running out on a\highly publicized prediction that a major earthquake will rip\through Southern California by Sunday."
"2","Donald runs into Ryder form","Luke Donald says his win in the European Masters on Sunday bodes well for his upcoming Ryder Cup debut. Donald was one of European captain Bernhard Langer #39;s two picks for the match, which takes place at Oakland Hills, Michigan from 17-19 September."
"1","US Marines Die In Fallujah Car Bombing","BAGHDAD, Iraq -- A US military official in Iraq said seven American marines have been killed Monday in a car-bomb explosion. Several other Marines have been wounded in the attack."
"3","Funds: What Makes a Fund a Winner? (Reuters)","Reuters - (Clint Willis is a freelance writer who covers mutual funds\for Reuters. Any opinions in the column are solely those of Mr.\Willis.)"
"3","Coca-Cola closer to settling EU antitrust case","NEW YORK, September 3 (New Ratings) - The European Union has reportedly made significant progress in settling its prolonged antitrust case against The Coca-Cola Co (KO."
"4","Softbank's hopes on mobile services dashed (FT.com)","FT.com - Softbank's hopes of starting a mobile phone service were dealt a blow on Monday after the Japanese telecoms regulator decided not to allocate bandwidth to new entrants for the time being."
"3","Coca-Cola Makes Very Good #39; Bid to End Probe, EU Says (Update2)","Coca-Cola Co. moved closer to settling a five-year European Commission antitrust probe after regulators said an offer from the world #39;s biggest soft-drink maker to revamp its sales practices is very good."
"2","Sox rookie Diaz dials it up against Ichiro, Mariners","The Felix Diaz who struggled mightily for most of the time he has spent at the major league level this season was nowhere to be found Sunday afternoon, and that was a most pleasant development as far as the White Sox were concerned."
"1","Iraq Group Sets Ransom, Deadline for French Release (Reuters)","Reuters - A statement posted on a Web site\purportedly by an Iraqi group which said it was holding two\French hostages set a  #36;5 million ransom on Monday and issued a\48-hour deadline for its demands to be met."
"2","Supah Blitz captures Del Mar BC Handicap","After spending the first 29 starts of his career mostly confined to the East Coast, Supah Blitz found out what everyone eventually does - it #39;s much better at Del Mar. In his "
"2","Japanese baseball players set to strike","Japanese baseball players will strike for the first time if owners proceed with a proposed merger of two teams, the players #39; union said Monday."
"3","From overtime rules to job losses from outsourcing overseas to &lt;b&gt;...&lt;/b&gt;","Labor Day is one of those terms, like driveway and parkway, that means the opposite of what it seems to mean. Honoring the nation #39;s workers, Labor Day is not for working but for picnics."
"2","Super powers make move on September","BUOYED by ever-increasing crowd figures and television ratings, rugby union yesterday announced a significant expansion of the southern hemisphere season which includes an assault on the traditional September AFL and NRL finals series."
"2","Red Sox, Schilling roll on","BOSTON - The Boston Red Sox put themselves in great position for a run at the AL East-leading New York Yankees with a great homestand."
"1","PM edges ahead in latest poll","JOHN Howard #39;s plea for voters to trust him with the economy is paying early dividends, an exclusive Herald Sun poll shows. The Coalition has moved ahead of Labor by 52 per cent to 48 per cent as the Prime Minister #39;s interest rates campaign takes hold."
"3","Retailers Looking to Move Plasma TV's (AP)","AP - Hanging stockings by the chimney with care? Retailers hope that St. Nicholas soon will be there  #151; to hang a 42-inch plasma-screen TV."
"3","Cazenove faces scrutiny over merger talks","Cazenove, the Queen #39;s broker, will tomorrow be under pressure to divulge the state of merger talks at its annual shareholder meeting, with US giants circling the firm."
"3","Oil Tip-Toes Higher, Watches Stocks, OPEC (Reuters)","Reuters - U.S. oil prices edged higher for the\second day in a row on Tuesday amid calls within OPEC to crack\down on excess output at this week's meeting."
"1","Bush Backers in Wisconsin Say He Is Decisive in War (Reuters)","Reuters - The Iraq war and concerns about\terrorism may determine the outcome of the upcoming election,\and they appear to have bolstered support for President Bush in\at least one Republican bastion in the swing state of\Wisconsin."
